Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
29057,1,1,0.9819479,engine idle/rpm issue,other,3822.0,after,1,TN,Q1 (short)
29096,0,1,0.97667545,engine idle/rpm issue,other,8294.0,before,-1,FN,Q4 (long)
29104,0,1,0.98153716,engine idle/rpm issue,other,12762.0,before,-2,FN,Q4 (long)
29121,0,0,0.32075793,engine idle/rpm issue,other,3173.0,before,-1,TP,Q1 (short)
29134,1,0,0.046468854,engine idle/rpm issue,other,5213.0,after,4,FP,Q3
29140,1,1,0.6719784,engine idle/rpm issue,other,4356.0,after,1,TN,Q2
29143,1,1,0.8929037,engine idle/rpm issue,other,6121.0,before,-5,TN,Q3
29167,0,0,0.03794465,engine crankcase/crankshaft/firewall near repair,other,5818.0,before,-1,TP,Q3
29169,1,0,0.06848351,engine crankcase/crankshaft/firewall near repair,other,6502.0,before,-3,FP,Q4 (long)
29178,1,1,0.7060308,engine crankcase/crankshaft/firewall near repair,other,6053.0,before,-3,TN,Q3
29184,0,0,0.012976498,engine crankcase/crankshaft/firewall near repair,other,450.0,before,0,TP,Q1 (short)
29185,0,0,0.035707574,engine crankcase/crankshaft/firewall near repair,other,7720.0,before,-1,TP,Q4 (long)
29187,1,1,0.99583274,engine crankcase/crankshaft/firewall near repair,other,10660.0,after,3,TN,Q4 (long)
29188,0,0,0.010279992,engine crankcase/crankshaft/firewall near repair,other,310.0,before,0,TP,Q1 (short)
29197,0,1,0.9708728,engine crankcase/crankshaft/firewall near repair,other,5819.0,before,-1,FN,Q3
29215,0,0,0.0441916,engine crankcase/crankshaft/firewall near repair,other,5616.0,before,-1,TP,Q3
29220,0,0,0.33850715,engine crankcase/crankshaft/firewall near repair,other,7747.0,before,-2,TP,Q4 (long)
29222,0,1,0.91358066,engine crankcase/crankshaft/firewall near repair,other,3189.0,before,-2,FN,Q1 (short)
29226,1,1,0.9858688,engine crankcase/crankshaft/firewall near repair,other,4433.0,after,1,TN,Q2
29232,1,1,0.9485328,engine crankcase/crankshaft/firewall near repair,other,3156.0,after,2,TN,Q1 (short)
29247,1,1,0.9932985,engine crankcase/crankshaft/firewall near repair,other,4510.0,after,1,TN,Q2
29273,1,1,0.76922697,engine crankcase/crankshaft/firewall near repair,other,4977.0,after,1,TN,Q2
29336,0,0,0.03781048,oil dipstick/tube need repair,other,6006.0,before,-1,TP,Q3
29350,1,1,0.9898385,oil dipstick/tube need repair,other,10675.0,after,1,TN,Q4 (long)
29357,0,0,0.0332539,oil dipstick/tube need repair,other,2691.0,before,-2,TP,Q1 (short)
29359,1,1,0.9929807,oil dipstick/tube need repair,other,8510.0,before,-4,TN,Q4 (long)
29369,1,1,0.9912537,oil dipstick/tube need repair,other,4123.0,after,1,TN,Q2
29373,1,1,0.9801925,oil dipstick/tube need repair,other,4885.0,before,-4,TN,Q2
29381,1,1,0.98672825,oil dipstick/tube need repair,other,6315.0,after,3,TN,Q4 (long)
29403,0,0,0.043290995,oil return line issue,other,5275.0,before,-2,TP,Q3
29410,0,1,0.9622177,oil return line issue,other,6285.0,before,-1,FN,Q4 (long)
29414,1,1,0.9916214,oil return line issue,other,10538.0,after,1,TN,Q4 (long)
29421,1,0,0.0411691,oil return line issue,other,4403.0,before,-4,FP,Q2
29428,1,1,0.9907464,oil return line issue,other,5655.0,after,1,TN,Q3
29430,1,0,0.06596506,oil return line issue,other,4792.0,before,-3,FP,Q2
29447,1,1,0.99460196,oil return line issue,other,4978.0,after,2,TN,Q2
29454,1,1,0.99428856,oil return line issue,other,4434.0,after,1,TN,Q2
29474,0,0,0.037446037,oil return line issue,other,4151.0,before,-1,TP,Q2
29480,1,1,0.99066585,oil return line issue,other,3158.0,after,1,TN,Q1 (short)
29509,1,0,0.03494186,mixture fail/need adjust,other,5116.0,after,1,FP,Q2
29519,1,1,0.98860663,mixture fail/need adjust,other,6146.0,after,1,TN,Q3
29532,1,0,0.04491498,spark plug need repair/replace,other,3686.0,before,-4,FP,Q1 (short)
29547,1,0,0.044669647,spark plug need repair/replace,other,6364.0,before,-3,FP,Q4 (long)
29548,1,1,0.9916101,spark plug need repair/replace,other,4432.0,after,1,TN,Q2
29564,0,0,0.04673029,cylinder head/exhaust gas temperature issue,other,5849.0,before,-1,TP,Q3
29568,1,1,0.9954483,cylinder head/exhaust gas temperature issue,other,5912.0,after,1,TN,Q3
29572,1,1,0.99428225,cylinder head/exhaust gas temperature issue,other,5964.0,after,1,TN,Q3
29581,0,0,0.012427701,cylinder head/exhaust gas temperature issue,other,870.0,before,0,TP,Q1 (short)
29615,1,0,0.05245293,cylinder head/exhaust gas temperature issue,other,4511.0,before,-6,FP,Q2
29624,1,1,0.99283445,cylinder head/exhaust gas temperature issue,other,5166.0,after,2,TN,Q3
29627,1,1,0.98915696,cylinder head/exhaust gas temperature issue,other,3174.0,after,3,TN,Q1 (short)
29637,0,0,0.010241953,cylinder head/exhaust gas temperature issue,other,512.0,before,0,TP,Q1 (short)
29639,0,1,0.93793845,cylinder head/exhaust gas temperature issue,other,4535.0,before,-1,FN,Q2
29640,1,1,0.99462503,cylinder head/exhaust gas temperature issue,other,5243.0,after,1,TN,Q3
29650,1,1,0.99457777,cylinder head/exhaust gas temperature issue,other,3935.0,after,2,TN,Q2
29653,0,0,0.010705861,cylinder head/exhaust gas temperature issue,other,232.0,before,0,TP,Q1 (short)
29654,1,1,0.9826852,cylinder head/exhaust gas temperature issue,other,5158.0,after,4,TN,Q3
29665,0,0,0.035674766,cylinder head/exhaust gas temperature issue,other,6318.0,before,0,TP,Q4 (long)
29681,0,1,0.9771583,cylinder head/exhaust gas temperature issue,other,5529.0,before,0,FN,Q3
29684,1,1,0.80597526,cylinder head/exhaust gas temperature issue,other,3484.0,after,4,TN,Q1 (short)
29685,0,1,0.9766137,cylinder head/exhaust gas temperature issue,other,5306.0,before,-1,FN,Q3
29697,0,0,0.021202883,cylinder head/exhaust gas temperature issue,other,3780.0,before,-2,TP,Q1 (short)
29698,1,1,0.9908727,cylinder head/exhaust gas temperature issue,other,3638.0,before,-3,TN,Q1 (short)
29707,1,1,0.9949468,cylinder head/exhaust gas temperature issue,other,5896.0,after,2,TN,Q3
29733,1,0,0.015161457,cylinder exhaust valve/stuck valve issue,other,6368.0,after,1,FP,Q4 (long)
29740,1,1,0.98582804,cylinder exhaust valve/stuck valve issue,other,5835.0,after,1,TN,Q3
29745,0,1,0.9867628,cylinder exhaust valve/stuck valve issue,other,5362.0,before,-1,FN,Q3
29750,0,0,0.04217438,cylinder exhaust valve/stuck valve issue,other,4403.0,before,-2,TP,Q2
29759,0,0,0.03814409,cylinder exhaust valve/stuck valve issue,other,5181.0,before,-1,TP,Q3
29760,1,1,0.99090135,cylinder exhaust valve/stuck valve issue,other,5273.0,after,2,TN,Q3
29761,0,0,0.014176804,cylinder exhaust valve/stuck valve issue,other,310.0,before,0,TP,Q1 (short)
29765,1,0,0.04068357,cylinder exhaust valve/stuck valve issue,other,3793.0,before,-3,FP,Q1 (short)
29773,0,0,0.008671156,cylinder exhaust valve/stuck valve issue,other,294.0,before,0,TP,Q1 (short)
29804,1,1,0.98450017,cylinder exhaust valve/stuck valve issue,other,5181.0,after,1,TN,Q3
29817,0,1,0.9923993,baffle seal loose/damage,baffle seal loose/damage,5781.0,before,-1,FN,Q3
29819,0,1,0.8243849,baffle seal loose/damage,baffle seal loose/damage,2131.0,before,-1,FN,Q1 (short)
29829,1,1,0.9958169,baffle seal loose/damage,baffle seal loose/damage,8100.0,after,1,TN,Q4 (long)
29835,0,0,0.054179303,baffle seal loose/damage,baffle seal loose/damage,6363.0,before,-1,TP,Q4 (long)
29850,1,1,0.9960128,baffle seal loose/damage,baffle seal loose/damage,4758.0,after,1,TN,Q2
29859,0,0,0.046329856,baffle seal loose/damage,baffle seal loose/damage,4372.0,before,-2,TP,Q2
29884,1,1,0.99501604,baffle seal loose/damage,baffle seal loose/damage,8386.0,after,1,TN,Q4 (long)
29893,0,1,0.99232364,baffle seal loose/damage,baffle seal loose/damage,5679.0,before,-2,FN,Q3
29909,1,1,0.99112296,baffle seal loose/damage,baffle seal loose/damage,6144.0,after,1,TN,Q3
29913,0,1,0.9148446,baffle seal loose/damage,baffle seal loose/damage,310.0,before,-1,FN,Q1 (short)
29916,0,0,0.04324678,baffle seal loose/damage,baffle seal loose/damage,6161.0,before,-1,TP,Q4 (long)
29920,1,1,0.9391238,baffle seal loose/damage,baffle seal loose/damage,2163.0,after,6,TN,Q1 (short)
29924,0,1,0.96081483,baffle seal loose/damage,baffle seal loose/damage,2319.0,before,-1,FN,Q1 (short)
29939,0,0,0.057201754,baffle seal loose/damage,baffle seal loose/damage,7167.0,before,-1,TP,Q4 (long)
29957,1,1,0.85106283,baffle seal loose/damage,baffle seal loose/damage,605.0,after,1,TN,Q1 (short)
29960,1,0,0.025121259,baffle seal loose/damage,baffle seal loose/damage,3358.0,before,-3,FP,Q1 (short)
29962,1,1,0.9891403,baffle seal loose/damage,baffle seal loose/damage,7147.0,after,1,TN,Q4 (long)
29970,1,1,0.97663724,baffle seal loose/damage,baffle seal loose/damage,4620.0,after,1,TN,Q2
29972,1,1,0.9948715,baffle seal loose/damage,baffle seal loose/damage,9487.0,after,1,TN,Q4 (long)
29973,1,1,0.9921852,baffle seal loose/damage,baffle seal loose/damage,8606.0,after,2,TN,Q4 (long)
29991,0,1,0.96209985,baffle seal loose/damage,baffle seal loose/damage,232.0,before,-2,FN,Q1 (short)
29996,1,1,0.9959526,baffle seal loose/damage,baffle seal loose/damage,5274.0,after,3,TN,Q3
29999,1,0,0.036684602,baffle seal loose/damage,baffle seal loose/damage,2737.0,before,-6,FP,Q1 (short)
30004,1,0,0.04134736,baffle seal loose/damage,baffle seal loose/damage,2907.0,before,-3,FP,Q1 (short)
30015,0,1,0.986829,baffle seal loose/damage,baffle seal loose/damage,13647.0,before,-1,FN,Q4 (long)
30018,1,1,0.9958353,baffle seal loose/damage,baffle seal loose/damage,4481.0,after,1,TN,Q2
30023,1,1,0.9847313,baffle seal loose/damage,baffle seal loose/damage,5210.0,after,1,TN,Q3
30036,1,1,0.98832756,baffle seal loose/damage,baffle seal loose/damage,4837.0,after,3,TN,Q2
30044,1,0,0.023759395,baffle seal loose/damage,baffle seal loose/damage,1088.0,before,-5,FP,Q1 (short)
30050,1,1,0.9922639,baffle seal loose/damage,baffle seal loose/damage,9006.0,after,1,TN,Q4 (long)
30055,0,0,0.034036066,baffle seal loose/damage,baffle seal loose/damage,5474.0,before,-1,TP,Q3
30073,1,1,0.992182,baffle seal loose/damage,baffle seal loose/damage,5410.0,after,3,TN,Q3
30079,1,1,0.98792285,baffle seal loose/damage,baffle seal loose/damage,5508.0,after,1,TN,Q3
30081,1,1,0.9738842,baffle seal loose/damage,baffle seal loose/damage,1615.0,after,1,TN,Q1 (short)
30089,1,1,0.9781266,baffle seal loose/damage,baffle seal loose/damage,10549.0,after,1,TN,Q4 (long)
30120,1,1,0.995546,baffle seal loose/damage,baffle seal loose/damage,4138.0,after,7,TN,Q2
30130,1,1,0.99000937,baffle seal loose/damage,baffle seal loose/damage,5865.0,after,3,TN,Q3
30154,0,1,0.98298407,baffle seal loose/damage,baffle seal loose/damage,6597.0,before,-1,FN,Q4 (long)
30156,0,0,0.19064078,baffle seal loose/damage,baffle seal loose/damage,4736.0,before,-1,TP,Q2
30158,0,0,0.063845046,baffle seal loose/damage,baffle seal loose/damage,1477.0,before,-1,TP,Q1 (short)
30163,1,1,0.9889446,baffle seal loose/damage,baffle seal loose/damage,9210.0,after,1,TN,Q4 (long)
30169,1,1,0.5662584,baffle seal loose/damage,baffle seal loose/damage,9325.0,before,-3,TN,Q4 (long)
30170,1,1,0.9923765,baffle seal loose/damage,baffle seal loose/damage,7452.0,after,1,TN,Q4 (long)
30181,0,1,0.9897321,baffle seal loose/damage,baffle seal loose/damage,7663.0,before,-1,FN,Q4 (long)
30209,1,0,0.2461531,baffle seal loose/damage,baffle seal loose/damage,5382.0,after,2,FP,Q3
30231,1,1,0.97243595,baffle seal loose/damage,baffle seal loose/damage,6099.0,after,1,TN,Q3
30251,0,0,0.07847728,baffle seal loose/damage,baffle seal loose/damage,5600.0,before,-1,TP,Q3
30253,0,0,0.09074198,baffle seal loose/damage,baffle seal loose/damage,5739.0,before,-1,TP,Q3
30255,1,1,0.9958568,baffle seal loose/damage,baffle seal loose/damage,9685.0,after,3,TN,Q4 (long)
30262,1,1,0.9874148,baffle seal loose/damage,baffle seal loose/damage,4963.0,after,5,TN,Q2
30263,1,1,0.9915461,baffle seal loose/damage,baffle seal loose/damage,5944.0,after,1,TN,Q3
30266,0,1,0.96320915,baffle seal loose/damage,baffle seal loose/damage,4854.0,before,-1,FN,Q2
30281,0,1,0.946879,baffle seal loose/damage,baffle seal loose/damage,5224.0,before,-1,FN,Q3
30282,0,0,0.03933453,baffle seal loose/damage,baffle seal loose/damage,6223.0,before,-1,TP,Q4 (long)
30298,1,1,0.99444854,baffle seal loose/damage,baffle seal loose/damage,5828.0,after,3,TN,Q3
30305,0,0,0.035368785,baffle seal loose/damage,baffle seal loose/damage,2037.0,before,-1,TP,Q1 (short)
30310,1,1,0.99313813,baffle seal loose/damage,baffle seal loose/damage,7164.0,after,1,TN,Q4 (long)
30333,1,0,0.026937084,baffle seal loose/damage,baffle seal loose/damage,5175.0,after,2,FP,Q3
30364,0,1,0.8565048,baffle seal loose/damage,baffle seal loose/damage,6501.0,before,-1,FN,Q4 (long)
30373,0,0,0.079736754,baffle seal loose/damage,baffle seal loose/damage,6157.0,before,-1,TP,Q4 (long)
30379,1,1,0.97851986,baffle seal loose/damage,baffle seal loose/damage,5926.0,after,2,TN,Q3
30400,0,0,0.04464465,baffle seal loose/damage,baffle seal loose/damage,7779.0,before,0,TP,Q4 (long)
30406,1,0,0.07489914,baffle seal loose/damage,baffle seal loose/damage,5758.0,after,3,FP,Q3
30422,1,1,0.9718668,baffle seal loose/damage,baffle seal loose/damage,3033.0,after,1,TN,Q1 (short)
30442,1,1,0.9947397,baffle seal loose/damage,baffle seal loose/damage,4932.0,after,6,TN,Q2
30446,0,0,0.04071193,baffle seal loose/damage,baffle seal loose/damage,2456.0,before,-1,TP,Q1 (short)
30449,1,1,0.9937459,baffle seal loose/damage,baffle seal loose/damage,5864.0,after,1,TN,Q3
30453,0,0,0.04769815,baffle seal loose/damage,baffle seal loose/damage,1787.0,before,-1,TP,Q1 (short)
30463,1,1,0.9594245,baffle seal loose/damage,baffle seal loose/damage,232.0,before,-8,TN,Q1 (short)
30465,0,0,0.03717474,baffle seal loose/damage,baffle seal loose/damage,5221.0,before,-1,TP,Q3
30476,0,0,0.042489473,baffle seal loose/damage,baffle seal loose/damage,4293.0,before,-1,TP,Q2
30493,1,1,0.9942946,baffle seal loose/damage,baffle seal loose/damage,6550.0,after,1,TN,Q4 (long)
30494,1,1,0.963622,baffle seal loose/damage,baffle seal loose/damage,4045.0,after,1,TN,Q2
30498,0,0,0.038963247,baffle seal loose/damage,baffle seal loose/damage,3514.0,before,-2,TP,Q1 (short)
30510,1,1,0.97077304,baffle seal loose/damage,baffle seal loose/damage,107.0,after,2,TN,Q1 (short)
30520,0,0,0.034186106,baffle seal loose/damage,baffle seal loose/damage,5570.0,before,-2,TP,Q3
30534,1,1,0.99506134,baffle seal loose/damage,baffle seal loose/damage,4403.0,after,3,TN,Q2
30542,1,1,0.9953608,baffle seal loose/damage,baffle seal loose/damage,11779.0,after,5,TN,Q4 (long)
30544,0,0,0.039052784,baffle seal loose/damage,baffle seal loose/damage,3807.0,before,-2,TP,Q1 (short)
30560,1,1,0.9854482,baffle seal loose/damage,baffle seal loose/damage,5539.0,after,1,TN,Q3
30574,0,1,0.96248025,baffle seal loose/damage,baffle seal loose/damage,4646.0,before,-2,FN,Q2
30586,1,1,0.9958054,baffle seal loose/damage,baffle seal loose/damage,5940.0,after,5,TN,Q3
30592,0,0,0.06857964,baffle seal loose/damage,baffle seal loose/damage,5895.0,before,-2,TP,Q3
30644,1,1,0.994507,baffle seal loose/damage,baffle seal loose/damage,5227.0,after,1,TN,Q3
30661,1,1,0.9884212,baffle seal loose/damage,baffle seal loose/damage,3123.0,after,2,TN,Q1 (short)
30688,1,1,0.98694044,magneto failure,other,5399.0,after,3,TN,Q3
30691,0,1,0.92132694,magneto failure,other,107.0,before,0,FN,Q1 (short)
30693,1,0,0.0322648,magneto failure,other,5177.0,after,1,FP,Q3
30701,1,1,0.9845382,magneto failure,other,5414.0,after,3,TN,Q3
30704,0,0,0.10601709,magneto failure,other,5504.0,before,-1,TP,Q3
30712,1,1,0.9716618,magneto failure,other,5943.0,before,-3,TN,Q3
30719,1,0,0.37636384,magneto failure,other,5634.0,after,3,FP,Q3
30720,1,1,0.9906357,magneto failure,other,8230.0,after,2,TN,Q4 (long)
30728,1,0,0.050168447,magneto failure,other,5515.0,after,1,FP,Q3
30730,0,1,0.83167017,magneto failure,other,3729.0,before,-1,FN,Q1 (short)
30737,0,1,0.98366714,magneto failure,other,2909.0,before,-1,FN,Q1 (short)
30799,0,0,0.035542306,magneto failure,other,11565.0,before,-2,TP,Q4 (long)
30800,1,1,0.98795646,magneto failure,other,4990.0,before,-4,TN,Q2
30816,1,1,0.99318224,baffle rivet loose/miss/damage,other,4357.0,after,3,TN,Q2
30818,0,0,0.007467309,baffle rivet loose/miss/damage,other,730.0,before,0,TP,Q1 (short)
30824,1,1,0.9797738,baffle rivet loose/miss/damage,other,10125.0,after,1,TN,Q4 (long)
30841,1,1,0.9717824,baffle rivet loose/miss/damage,other,948.0,after,2,TN,Q1 (short)
30847,1,1,0.9937093,baffle rivet loose/miss/damage,other,7965.0,after,1,TN,Q4 (long)
30859,1,1,0.99630487,baffle rivet loose/miss/damage,other,4574.0,after,1,TN,Q2
30872,1,1,0.96812236,baffle rivet loose/miss/damage,other,2440.0,after,1,TN,Q1 (short)
30892,0,1,0.9922402,baffle rivet loose/miss/damage,other,3002.0,before,-1,FN,Q1 (short)
30894,0,0,0.053770304,baffle rivet loose/miss/damage,other,6121.0,before,-1,TP,Q3
30905,1,1,0.99394023,baffle rivet loose/miss/damage,other,5289.0,after,2,TN,Q3
30908,1,1,0.9944589,baffle rivet loose/miss/damage,other,4866.0,after,2,TN,Q2
30916,0,0,0.009520953,baffle rivet loose/miss/damage,other,450.0,before,0,TP,Q1 (short)
30945,1,0,0.0689428,baffle rivet loose/miss/damage,other,3905.0,after,1,FP,Q1 (short)
30946,0,0,0.3598973,baffle rivet loose/miss/damage,other,9779.0,before,-1,TP,Q4 (long)
30953,0,1,0.94747585,baffle rivet loose/miss/damage,other,154.0,before,-2,FN,Q1 (short)
30955,1,0,0.44414544,baffle rivet loose/miss/damage,other,6603.0,before,-7,FP,Q4 (long)
30961,1,1,0.9876254,baffle rivet loose/miss/damage,other,6952.0,after,1,TN,Q4 (long)
30968,0,0,0.034356665,baffle rivet loose/miss/damage,other,3423.0,before,-2,TP,Q1 (short)
30971,0,1,0.99090075,baffle rivet loose/miss/damage,other,5055.0,before,-2,FN,Q2
30974,0,0,0.3690852,baffle rivet loose/miss/damage,other,2750.0,before,-2,TP,Q1 (short)
30980,0,1,0.98940176,baffle rivet loose/miss/damage,other,5057.0,before,-1,FN,Q2
30992,1,0,0.022315763,baffle rivet loose/miss/damage,other,5321.0,after,1,FP,Q3
30996,0,1,0.99278706,baffle rivet loose/miss/damage,other,5928.0,before,-2,FN,Q3
31000,1,1,0.98792714,baffle rivet loose/miss/damage,other,7058.0,after,1,TN,Q4 (long)
31006,1,1,0.99131197,baffle rivet loose/miss/damage,other,4590.0,after,1,TN,Q2
31010,1,1,0.9878435,baffle rivet loose/miss/damage,other,4916.0,after,1,TN,Q2
31053,0,0,0.026960336,induction damage/hardware fail,other,4912.0,before,-1,TP,Q2
31055,1,1,0.99580765,induction damage/hardware fail,other,3905.0,after,2,TN,Q1 (short)
31070,1,1,0.9946673,induction damage/hardware fail,other,2021.0,after,1,TN,Q1 (short)
31082,0,0,0.0394731,induction damage/hardware fail,other,6004.0,before,-1,TP,Q3
31083,1,1,0.9610261,induction damage/hardware fail,other,2784.0,after,3,TN,Q1 (short)
31096,0,0,0.007220889,induction damage/hardware fail,other,496.0,before,0,TP,Q1 (short)
31097,0,1,0.83701426,induction damage/hardware fail,other,8142.0,before,-1,FN,Q4 (long)
31112,1,1,0.9813995,induction damage/hardware fail,other,2566.0,after,1,TN,Q1 (short)
31114,1,1,0.99077016,induction damage/hardware fail,other,3683.0,after,5,TN,Q1 (short)
31118,1,1,0.98760253,induction damage/hardware fail,other,5135.0,after,2,TN,Q3
31122,1,1,0.9876459,induction damage/hardware fail,other,5882.0,after,13,TN,Q3
31126,0,0,0.036293585,induction damage/hardware fail,other,2224.0,before,-2,TP,Q1 (short)
