Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
28845,1,0,0.015981281,engine idle/rpm issue,other,559.0,after,1,FP,Q1 (short)
28880,0,0,0.022400867,engine idle/rpm issue,other,3793.0,before,-1,TP,Q1 (short)
28889,0,0,0.008874409,engine idle/rpm issue,other,154.0,before,-1,TP,Q1 (short)
28898,1,0,0.047220144,engine idle/rpm issue,other,9606.0,after,1,FP,Q4 (long)
28899,1,0,0.017067567,engine idle/rpm issue,other,5663.0,after,1,FP,Q3
28902,1,0,0.03665274,engine idle/rpm issue,other,5477.0,before,-3,FP,Q3
28905,0,0,0.033214714,engine idle/rpm issue,other,3421.0,before,-1,TP,Q1 (short)
28921,0,1,0.9526122,engine idle/rpm issue,other,4776.0,before,-1,FN,Q2
28922,1,0,0.029997168,engine idle/rpm issue,other,6413.0,after,1,FP,Q4 (long)
28923,0,0,0.035076752,engine idle/rpm issue,other,5492.0,before,-2,TP,Q3
28925,1,0,0.010666883,engine idle/rpm issue,other,341.0,before,-6,FP,Q1 (short)
28942,1,1,0.68265784,engine idle/rpm issue,other,6968.0,after,1,TN,Q4 (long)
28959,1,0,0.026532581,engine idle/rpm issue,other,4402.0,after,1,FP,Q2
28986,0,0,0.020171175,engine idle/rpm issue,other,294.0,before,0,TP,Q1 (short)
29020,1,0,0.02910505,engine idle/rpm issue,other,6401.0,after,2,FP,Q4 (long)
29021,1,1,0.9856719,engine idle/rpm issue,other,4590.0,after,1,TN,Q2
29038,0,1,0.9641001,engine idle/rpm issue,other,3978.0,before,-2,FN,Q2
29057,1,1,0.9312381,engine idle/rpm issue,other,3822.0,after,1,TN,Q1 (short)
29096,0,1,0.96555126,engine idle/rpm issue,other,8294.0,before,-1,FN,Q4 (long)
29104,0,1,0.9837552,engine idle/rpm issue,other,12762.0,before,-2,FN,Q4 (long)
29121,0,1,0.97525644,engine idle/rpm issue,other,3173.0,before,-1,FN,Q1 (short)
29134,1,0,0.023685426,engine idle/rpm issue,other,5213.0,after,4,FP,Q3
29140,1,1,0.8000407,engine idle/rpm issue,other,4356.0,after,1,TN,Q2
29143,1,0,0.12616806,engine idle/rpm issue,other,6121.0,before,-5,FP,Q3
29167,0,0,0.025607066,engine crankcase/crankshaft/firewall near repair,other,5818.0,before,-1,TP,Q3
29169,1,0,0.28746453,engine crankcase/crankshaft/firewall near repair,other,6502.0,before,-3,FP,Q4 (long)
29178,1,0,0.18469205,engine crankcase/crankshaft/firewall near repair,other,6053.0,before,-3,FP,Q3
29184,0,0,0.018007446,engine crankcase/crankshaft/firewall near repair,other,450.0,before,0,TP,Q1 (short)
29185,0,1,0.9150723,engine crankcase/crankshaft/firewall near repair,other,7720.0,before,-1,FN,Q4 (long)
29187,1,1,0.99227965,engine crankcase/crankshaft/firewall near repair,other,10660.0,after,3,TN,Q4 (long)
29188,0,0,0.007877921,engine crankcase/crankshaft/firewall near repair,other,310.0,before,0,TP,Q1 (short)
29197,0,1,0.94801134,engine crankcase/crankshaft/firewall near repair,other,5819.0,before,-1,FN,Q3
29215,0,0,0.046439763,engine crankcase/crankshaft/firewall near repair,other,5616.0,before,-1,TP,Q3
29220,0,1,0.9045063,engine crankcase/crankshaft/firewall near repair,other,7747.0,before,-2,FN,Q4 (long)
29222,0,1,0.59652644,engine crankcase/crankshaft/firewall near repair,other,3189.0,before,-2,FN,Q1 (short)
29226,1,1,0.98667705,engine crankcase/crankshaft/firewall near repair,other,4433.0,after,1,TN,Q2
29232,1,0,0.47012392,engine crankcase/crankshaft/firewall near repair,other,3156.0,after,2,FP,Q1 (short)
29247,1,1,0.9907232,engine crankcase/crankshaft/firewall near repair,other,4510.0,after,1,TN,Q2
29273,1,0,0.40407798,engine crankcase/crankshaft/firewall near repair,other,4977.0,after,1,FP,Q2
29336,0,0,0.033038758,oil dipstick/tube need repair,other,6006.0,before,-1,TP,Q3
29350,1,1,0.98592675,oil dipstick/tube need repair,other,10675.0,after,1,TN,Q4 (long)
29357,0,0,0.027156252,oil dipstick/tube need repair,other,2691.0,before,-2,TP,Q1 (short)
29359,1,1,0.9879395,oil dipstick/tube need repair,other,8510.0,before,-4,TN,Q4 (long)
29369,1,1,0.99030507,oil dipstick/tube need repair,other,4123.0,after,1,TN,Q2
29373,1,1,0.9814197,oil dipstick/tube need repair,other,4885.0,before,-4,TN,Q2
29381,1,1,0.9647229,oil dipstick/tube need repair,other,6315.0,after,3,TN,Q4 (long)
29403,0,0,0.02967173,oil return line issue,other,5275.0,before,-2,TP,Q3
29410,0,1,0.94151014,oil return line issue,other,6285.0,before,-1,FN,Q4 (long)
29414,1,1,0.9923848,oil return line issue,other,10538.0,after,1,TN,Q4 (long)
29421,1,0,0.028658206,oil return line issue,other,4403.0,before,-4,FP,Q2
29428,1,1,0.9852315,oil return line issue,other,5655.0,after,1,TN,Q3
29430,1,0,0.072148375,oil return line issue,other,4792.0,before,-3,FP,Q2
29447,1,1,0.98672485,oil return line issue,other,4978.0,after,2,TN,Q2
29454,1,1,0.9883434,oil return line issue,other,4434.0,after,1,TN,Q2
29474,0,0,0.034453217,oil return line issue,other,4151.0,before,-1,TP,Q2
29480,1,1,0.9838918,oil return line issue,other,3158.0,after,1,TN,Q1 (short)
29509,1,1,0.95606154,mixture fail/need adjust,other,5116.0,after,1,TN,Q2
29519,1,1,0.9775299,mixture fail/need adjust,other,6146.0,after,1,TN,Q3
29532,1,0,0.0870319,spark plug need repair/replace,other,3686.0,before,-4,FP,Q1 (short)
29547,1,0,0.058752343,spark plug need repair/replace,other,6364.0,before,-3,FP,Q4 (long)
29548,1,1,0.9868368,spark plug need repair/replace,other,4432.0,after,1,TN,Q2
29564,0,0,0.023842063,cylinder head/exhaust gas temperature issue,other,5849.0,before,-1,TP,Q3
29568,1,1,0.9891784,cylinder head/exhaust gas temperature issue,other,5912.0,after,1,TN,Q3
29572,1,1,0.9888381,cylinder head/exhaust gas temperature issue,other,5964.0,after,1,TN,Q3
29581,0,0,0.009162681,cylinder head/exhaust gas temperature issue,other,870.0,before,0,TP,Q1 (short)
29615,1,0,0.035328325,cylinder head/exhaust gas temperature issue,other,4511.0,before,-6,FP,Q2
29624,1,1,0.9767959,cylinder head/exhaust gas temperature issue,other,5166.0,after,2,TN,Q3
29627,1,0,0.42579794,cylinder head/exhaust gas temperature issue,other,3174.0,after,3,FP,Q1 (short)
29637,0,0,0.008747595,cylinder head/exhaust gas temperature issue,other,512.0,before,0,TP,Q1 (short)
29639,0,1,0.9113774,cylinder head/exhaust gas temperature issue,other,4535.0,before,-1,FN,Q2
29640,1,1,0.9922816,cylinder head/exhaust gas temperature issue,other,5243.0,after,1,TN,Q3
29650,1,1,0.9899939,cylinder head/exhaust gas temperature issue,other,3935.0,after,2,TN,Q2
29653,0,0,0.009378053,cylinder head/exhaust gas temperature issue,other,232.0,before,0,TP,Q1 (short)
29654,1,1,0.94153637,cylinder head/exhaust gas temperature issue,other,5158.0,after,4,TN,Q3
29665,0,0,0.051242553,cylinder head/exhaust gas temperature issue,other,6318.0,before,0,TP,Q4 (long)
29681,0,1,0.96260315,cylinder head/exhaust gas temperature issue,other,5529.0,before,0,FN,Q3
29684,1,0,0.16547078,cylinder head/exhaust gas temperature issue,other,3484.0,after,4,FP,Q1 (short)
29685,0,1,0.95360225,cylinder head/exhaust gas temperature issue,other,5306.0,before,-1,FN,Q3
29697,0,0,0.020304058,cylinder head/exhaust gas temperature issue,other,3780.0,before,-2,TP,Q1 (short)
29698,1,1,0.98777455,cylinder head/exhaust gas temperature issue,other,3638.0,before,-3,TN,Q1 (short)
29707,1,1,0.99208754,cylinder head/exhaust gas temperature issue,other,5896.0,after,2,TN,Q3
29733,1,0,0.02775123,cylinder exhaust valve/stuck valve issue,other,6368.0,after,1,FP,Q4 (long)
29740,1,1,0.95900327,cylinder exhaust valve/stuck valve issue,other,5835.0,after,1,TN,Q3
29745,0,1,0.9763084,cylinder exhaust valve/stuck valve issue,other,5362.0,before,-1,FN,Q3
29750,0,0,0.08552861,cylinder exhaust valve/stuck valve issue,other,4403.0,before,-2,TP,Q2
29759,0,0,0.03490625,cylinder exhaust valve/stuck valve issue,other,5181.0,before,-1,TP,Q3
29760,1,1,0.98814034,cylinder exhaust valve/stuck valve issue,other,5273.0,after,2,TN,Q3
29761,0,0,0.015987972,cylinder exhaust valve/stuck valve issue,other,310.0,before,0,TP,Q1 (short)
29765,1,0,0.03546514,cylinder exhaust valve/stuck valve issue,other,3793.0,before,-3,FP,Q1 (short)
29773,0,0,0.008374456,cylinder exhaust valve/stuck valve issue,other,294.0,before,0,TP,Q1 (short)
29804,1,1,0.98428255,cylinder exhaust valve/stuck valve issue,other,5181.0,after,1,TN,Q3
29817,0,1,0.98642886,baffle seal loose/damage,baffle seal loose/damage,5781.0,before,-1,FN,Q3
29819,0,0,0.050255656,baffle seal loose/damage,baffle seal loose/damage,2131.0,before,-1,TP,Q1 (short)
29829,1,1,0.99065113,baffle seal loose/damage,baffle seal loose/damage,8100.0,after,1,TN,Q4 (long)
29835,0,0,0.12760009,baffle seal loose/damage,baffle seal loose/damage,6363.0,before,-1,TP,Q4 (long)
29850,1,1,0.98909634,baffle seal loose/damage,baffle seal loose/damage,4758.0,after,1,TN,Q2
29859,0,0,0.06962956,baffle seal loose/damage,baffle seal loose/damage,4372.0,before,-2,TP,Q2
29884,1,1,0.9884369,baffle seal loose/damage,baffle seal loose/damage,8386.0,after,1,TN,Q4 (long)
29893,0,1,0.98545986,baffle seal loose/damage,baffle seal loose/damage,5679.0,before,-2,FN,Q3
29909,1,1,0.98194456,baffle seal loose/damage,baffle seal loose/damage,6144.0,after,1,TN,Q3
29913,0,1,0.8397852,baffle seal loose/damage,baffle seal loose/damage,310.0,before,-1,FN,Q1 (short)
29916,0,0,0.032054506,baffle seal loose/damage,baffle seal loose/damage,6161.0,before,-1,TP,Q4 (long)
29920,1,1,0.90686214,baffle seal loose/damage,baffle seal loose/damage,2163.0,after,6,TN,Q1 (short)
29924,0,1,0.9056929,baffle seal loose/damage,baffle seal loose/damage,2319.0,before,-1,FN,Q1 (short)
29939,0,0,0.12877144,baffle seal loose/damage,baffle seal loose/damage,7167.0,before,-1,TP,Q4 (long)
29957,1,0,0.49665183,baffle seal loose/damage,baffle seal loose/damage,605.0,after,1,FP,Q1 (short)
29960,1,0,0.016568903,baffle seal loose/damage,baffle seal loose/damage,3358.0,before,-3,FP,Q1 (short)
29962,1,1,0.98372597,baffle seal loose/damage,baffle seal loose/damage,7147.0,after,1,TN,Q4 (long)
29970,1,1,0.7928362,baffle seal loose/damage,baffle seal loose/damage,4620.0,after,1,TN,Q2
29972,1,1,0.9895536,baffle seal loose/damage,baffle seal loose/damage,9487.0,after,1,TN,Q4 (long)
29973,1,1,0.9892903,baffle seal loose/damage,baffle seal loose/damage,8606.0,after,2,TN,Q4 (long)
29991,0,1,0.9140728,baffle seal loose/damage,baffle seal loose/damage,232.0,before,-2,FN,Q1 (short)
29996,1,1,0.9928148,baffle seal loose/damage,baffle seal loose/damage,5274.0,after,3,TN,Q3
29999,1,0,0.031093068,baffle seal loose/damage,baffle seal loose/damage,2737.0,before,-6,FP,Q1 (short)
30004,1,0,0.056984663,baffle seal loose/damage,baffle seal loose/damage,2907.0,before,-3,FP,Q1 (short)
30015,0,1,0.9739948,baffle seal loose/damage,baffle seal loose/damage,13647.0,before,-1,FN,Q4 (long)
30018,1,1,0.9913449,baffle seal loose/damage,baffle seal loose/damage,4481.0,after,1,TN,Q2
30023,1,1,0.96946454,baffle seal loose/damage,baffle seal loose/damage,5210.0,after,1,TN,Q3
30036,1,1,0.98562604,baffle seal loose/damage,baffle seal loose/damage,4837.0,after,3,TN,Q2
30044,1,0,0.023905614,baffle seal loose/damage,baffle seal loose/damage,1088.0,before,-5,FP,Q1 (short)
30050,1,1,0.9859644,baffle seal loose/damage,baffle seal loose/damage,9006.0,after,1,TN,Q4 (long)
30055,0,0,0.032956634,baffle seal loose/damage,baffle seal loose/damage,5474.0,before,-1,TP,Q3
30073,1,1,0.98344153,baffle seal loose/damage,baffle seal loose/damage,5410.0,after,3,TN,Q3
30079,1,1,0.98719317,baffle seal loose/damage,baffle seal loose/damage,5508.0,after,1,TN,Q3
30081,1,1,0.9812045,baffle seal loose/damage,baffle seal loose/damage,1615.0,after,1,TN,Q1 (short)
30089,1,1,0.95918685,baffle seal loose/damage,baffle seal loose/damage,10549.0,after,1,TN,Q4 (long)
30120,1,1,0.9939765,baffle seal loose/damage,baffle seal loose/damage,4138.0,after,7,TN,Q2
30130,1,1,0.9776808,baffle seal loose/damage,baffle seal loose/damage,5865.0,after,3,TN,Q3
30154,0,1,0.81123203,baffle seal loose/damage,baffle seal loose/damage,6597.0,before,-1,FN,Q4 (long)
30156,0,1,0.8066338,baffle seal loose/damage,baffle seal loose/damage,4736.0,before,-1,FN,Q2
30158,0,0,0.037509963,baffle seal loose/damage,baffle seal loose/damage,1477.0,before,-1,TP,Q1 (short)
30163,1,1,0.9840397,baffle seal loose/damage,baffle seal loose/damage,9210.0,after,1,TN,Q4 (long)
30169,1,0,0.06281374,baffle seal loose/damage,baffle seal loose/damage,9325.0,before,-3,FP,Q4 (long)
30170,1,1,0.9775597,baffle seal loose/damage,baffle seal loose/damage,7452.0,after,1,TN,Q4 (long)
30181,0,1,0.97431225,baffle seal loose/damage,baffle seal loose/damage,7663.0,before,-1,FN,Q4 (long)
30209,1,1,0.86647063,baffle seal loose/damage,baffle seal loose/damage,5382.0,after,2,TN,Q3
30231,1,1,0.97367775,baffle seal loose/damage,baffle seal loose/damage,6099.0,after,1,TN,Q3
30251,0,1,0.8747078,baffle seal loose/damage,baffle seal loose/damage,5600.0,before,-1,FN,Q3
30253,0,0,0.1544913,baffle seal loose/damage,baffle seal loose/damage,5739.0,before,-1,TP,Q3
30255,1,1,0.98530245,baffle seal loose/damage,baffle seal loose/damage,9685.0,after,3,TN,Q4 (long)
30262,1,1,0.9893684,baffle seal loose/damage,baffle seal loose/damage,4963.0,after,5,TN,Q2
30263,1,1,0.9903437,baffle seal loose/damage,baffle seal loose/damage,5944.0,after,1,TN,Q3
30266,0,0,0.12049567,baffle seal loose/damage,baffle seal loose/damage,4854.0,before,-1,TP,Q2
30281,0,1,0.5799355,baffle seal loose/damage,baffle seal loose/damage,5224.0,before,-1,FN,Q3
30282,0,0,0.029931614,baffle seal loose/damage,baffle seal loose/damage,6223.0,before,-1,TP,Q4 (long)
30298,1,1,0.9905668,baffle seal loose/damage,baffle seal loose/damage,5828.0,after,3,TN,Q3
30305,0,0,0.039374378,baffle seal loose/damage,baffle seal loose/damage,2037.0,before,-1,TP,Q1 (short)
30310,1,1,0.98469675,baffle seal loose/damage,baffle seal loose/damage,7164.0,after,1,TN,Q4 (long)
30333,1,0,0.026724445,baffle seal loose/damage,baffle seal loose/damage,5175.0,after,2,FP,Q3
30364,0,0,0.36923134,baffle seal loose/damage,baffle seal loose/damage,6501.0,before,-1,TP,Q4 (long)
30373,0,0,0.15771364,baffle seal loose/damage,baffle seal loose/damage,6157.0,before,-1,TP,Q4 (long)
30379,1,1,0.98344857,baffle seal loose/damage,baffle seal loose/damage,5926.0,after,2,TN,Q3
30400,0,0,0.064308465,baffle seal loose/damage,baffle seal loose/damage,7779.0,before,0,TP,Q4 (long)
30406,1,0,0.04393465,baffle seal loose/damage,baffle seal loose/damage,5758.0,after,3,FP,Q3
30422,1,1,0.7832033,baffle seal loose/damage,baffle seal loose/damage,3033.0,after,1,TN,Q1 (short)
30442,1,1,0.9847655,baffle seal loose/damage,baffle seal loose/damage,4932.0,after,6,TN,Q2
30446,0,0,0.093549974,baffle seal loose/damage,baffle seal loose/damage,2456.0,before,-1,TP,Q1 (short)
30449,1,1,0.9918515,baffle seal loose/damage,baffle seal loose/damage,5864.0,after,1,TN,Q3
30453,0,0,0.033126432,baffle seal loose/damage,baffle seal loose/damage,1787.0,before,-1,TP,Q1 (short)
30463,1,1,0.9181161,baffle seal loose/damage,baffle seal loose/damage,232.0,before,-8,TN,Q1 (short)
30465,0,0,0.029134614,baffle seal loose/damage,baffle seal loose/damage,5221.0,before,-1,TP,Q3
30476,0,0,0.034282666,baffle seal loose/damage,baffle seal loose/damage,4293.0,before,-1,TP,Q2
30493,1,1,0.9886092,baffle seal loose/damage,baffle seal loose/damage,6550.0,after,1,TN,Q4 (long)
30494,1,1,0.84897345,baffle seal loose/damage,baffle seal loose/damage,4045.0,after,1,TN,Q2
30498,0,0,0.032298952,baffle seal loose/damage,baffle seal loose/damage,3514.0,before,-2,TP,Q1 (short)
30510,1,1,0.91411954,baffle seal loose/damage,baffle seal loose/damage,107.0,after,2,TN,Q1 (short)
30520,0,0,0.079441205,baffle seal loose/damage,baffle seal loose/damage,5570.0,before,-2,TP,Q3
30534,1,1,0.9865465,baffle seal loose/damage,baffle seal loose/damage,4403.0,after,3,TN,Q2
30542,1,1,0.99071574,baffle seal loose/damage,baffle seal loose/damage,11779.0,after,5,TN,Q4 (long)
30544,0,0,0.03352856,baffle seal loose/damage,baffle seal loose/damage,3807.0,before,-2,TP,Q1 (short)
30560,1,1,0.8393286,baffle seal loose/damage,baffle seal loose/damage,5539.0,after,1,TN,Q3
30574,0,1,0.8815528,baffle seal loose/damage,baffle seal loose/damage,4646.0,before,-2,FN,Q2
30586,1,1,0.9937856,baffle seal loose/damage,baffle seal loose/damage,5940.0,after,5,TN,Q3
30592,0,1,0.6608557,baffle seal loose/damage,baffle seal loose/damage,5895.0,before,-2,FN,Q3
30644,1,1,0.9872437,baffle seal loose/damage,baffle seal loose/damage,5227.0,after,1,TN,Q3
30661,1,1,0.976933,baffle seal loose/damage,baffle seal loose/damage,3123.0,after,2,TN,Q1 (short)
30688,1,1,0.9843099,magneto failure,other,5399.0,after,3,TN,Q3
30691,0,1,0.8841984,magneto failure,other,107.0,before,0,FN,Q1 (short)
30693,1,0,0.027998097,magneto failure,other,5177.0,after,1,FP,Q3
30701,1,1,0.9837398,magneto failure,other,5414.0,after,3,TN,Q3
30704,0,0,0.037645664,magneto failure,other,5504.0,before,-1,TP,Q3
30712,1,1,0.9560596,magneto failure,other,5943.0,before,-3,TN,Q3
30719,1,1,0.86695653,magneto failure,other,5634.0,after,3,TN,Q3
30720,1,1,0.9785234,magneto failure,other,8230.0,after,2,TN,Q4 (long)
30728,1,0,0.183648,magneto failure,other,5515.0,after,1,FP,Q3
30730,0,0,0.034652486,magneto failure,other,3729.0,before,-1,TP,Q1 (short)
30737,0,1,0.9889699,magneto failure,other,2909.0,before,-1,FN,Q1 (short)
30799,0,0,0.04229368,magneto failure,other,11565.0,before,-2,TP,Q4 (long)
30800,1,1,0.65863186,magneto failure,other,4990.0,before,-4,TN,Q2
30816,1,1,0.9910738,baffle rivet loose/miss/damage,other,4357.0,after,3,TN,Q2
30818,0,0,0.008342982,baffle rivet loose/miss/damage,other,730.0,before,0,TP,Q1 (short)
30824,1,1,0.96433717,baffle rivet loose/miss/damage,other,10125.0,after,1,TN,Q4 (long)
30841,1,1,0.98565024,baffle rivet loose/miss/damage,other,948.0,after,2,TN,Q1 (short)
30847,1,1,0.9845153,baffle rivet loose/miss/damage,other,7965.0,after,1,TN,Q4 (long)
30859,1,1,0.98982847,baffle rivet loose/miss/damage,other,4574.0,after,1,TN,Q2
30872,1,1,0.8891879,baffle rivet loose/miss/damage,other,2440.0,after,1,TN,Q1 (short)
30892,0,1,0.97363293,baffle rivet loose/miss/damage,other,3002.0,before,-1,FN,Q1 (short)
30894,0,0,0.029022057,baffle rivet loose/miss/damage,other,6121.0,before,-1,TP,Q3
30905,1,1,0.99320024,baffle rivet loose/miss/damage,other,5289.0,after,2,TN,Q3
30908,1,1,0.98925346,baffle rivet loose/miss/damage,other,4866.0,after,2,TN,Q2
30916,0,0,0.008122779,baffle rivet loose/miss/damage,other,450.0,before,0,TP,Q1 (short)
30945,1,1,0.74791974,baffle rivet loose/miss/damage,other,3905.0,after,1,TN,Q1 (short)
30946,0,1,0.8742493,baffle rivet loose/miss/damage,other,9779.0,before,-1,FN,Q4 (long)
30953,0,1,0.89206785,baffle rivet loose/miss/damage,other,154.0,before,-2,FN,Q1 (short)
30955,1,0,0.2661455,baffle rivet loose/miss/damage,other,6603.0,before,-7,FP,Q4 (long)
30961,1,1,0.9715063,baffle rivet loose/miss/damage,other,6952.0,after,1,TN,Q4 (long)
30968,0,0,0.032406908,baffle rivet loose/miss/damage,other,3423.0,before,-2,TP,Q1 (short)
30971,0,1,0.98745537,baffle rivet loose/miss/damage,other,5055.0,before,-2,FN,Q2
