master_id,p_at_risk
27335,0.007904947
27336,0.011782825
27338,0.82026166
27339,0.98810196
27340,0.016100526
27341,0.9661681
27342,0.016867936
27343,0.91409755
27345,0.9918372
27346,0.0083063245
27347,0.012616575
27349,0.023054242
27350,0.85873604
27351,0.97088796
27352,0.014512658
27353,0.01851523
27354,0.5595801
27355,0.020635128
27358,0.021573842
27359,0.012121141
27360,0.0081041455
27361,0.011957288
27363,0.008274913
27365,0.009043992
27369,0.5188135
27370,0.07100606
27374,0.043198466
27375,0.117396474
27378,0.15321642
27379,0.013616025
27380,0.10058135
27385,0.06020397
27386,0.02208656
27387,0.9730544
27388,0.92084783
27391,0.0067906976
27392,0.014673591
27394,0.44346946
27395,0.94842505
27396,0.023136497
27398,0.9589603
27399,0.9839043
27401,0.01540184
27402,0.013127089
27406,0.0789358
27408,0.024245441
27412,0.01815474
27414,0.1624754
27416,0.00557822
27418,0.9643095
27420,0.7918691
27423,0.029565692
27426,0.009631515
27427,0.11152178
27428,0.032714427
27430,0.48774397
27432,0.051684976
27433,0.08749694
27434,0.9767973
27435,0.025868475
27436,0.6627187
27439,0.015844584
27440,0.009332359
27441,0.055990398
27443,0.06827885
27444,0.015449822
27445,0.7970634
27446,0.006707549
27448,0.018452168
27450,0.13911414
27451,0.6307913
27453,0.12165213
27454,0.15589535
27455,0.019445777
27456,0.9748827
27457,0.96104085
27460,0.8935073
27462,0.9505504
27465,0.96643454
27466,0.95206887
27467,0.83095944
27468,0.016625404
27469,0.006473422
27472,0.020855606
27473,0.16841853
27474,0.796211
27476,0.6416347
27477,0.8920696
27481,0.005969107
27482,0.008775175
27484,0.9483555
27487,0.013834357
27488,0.09590864
27490,0.016370833
27494,0.93643594
27496,0.010996759
27497,0.012375593
27500,0.9653962
27501,0.051422536
27502,0.9728711
27503,0.37132144
27504,0.093821764
27505,0.08558583
27506,0.02456528
27507,0.13474548
27508,0.006762266
27509,0.9480456
27511,0.009448171
27514,0.00972414
27515,0.22716755
27517,0.24681139
27518,0.018556118
27519,0.9728277
27523,0.034417152
27524,0.010380447
27526,0.08621067
27528,0.9724725
27529,0.15237808
27530,0.031210482
27533,0.96854544
27534,0.04324138
27535,0.005367875
27538,0.02001363
27539,0.02280277
27542,0.96217346
27543,0.3226391
27544,0.95105094
27545,0.9918512
27546,0.008208156
27547,0.98582476
27549,0.07743162
27552,0.011710763
27554,0.005303979
27555,0.049653053
27557,0.00740391
27558,0.008404195
27561,0.26241547
27562,0.023258328
27563,0.011033595
27564,0.58613646
27573,0.018712819
27574,0.00789243
27579,0.6654303
27582,0.9918871
27584,0.08593398
27585,0.014169514
27586,0.031143427
27589,0.010209978
27590,0.008925378
27591,0.95892996
27593,0.020177305
27595,0.031125665
27596,0.8416515
27597,0.02916801
27599,0.014765024
27600,0.9626488
27602,0.24852788
27603,0.009295881
27605,0.657061
27606,0.09437442
27608,0.022992492
27610,0.020277321
27612,0.013354301
27613,0.9684982
27616,0.77920866
27617,0.06458324
27619,0.9706421
27620,0.13246816
27622,0.007165432
27624,0.0182994
27625,0.1487475
27627,0.014451444
27630,0.0091869235
27631,0.012279093
27632,0.030755341
27633,0.079758584
27634,0.021024287
27636,0.014910579
27637,0.0064085126
27638,0.010116279
27639,0.9747017
27640,0.9704255
27644,0.9827527
27645,0.015143931
27647,0.085354686
27648,0.9930674
27649,0.0709576
27650,0.01577741
27651,0.20759207
27652,0.9897145
27653,0.020675719
27654,0.8678851
27655,0.012393296
27656,0.22486156
27657,0.03635651
27658,0.8002534
27660,0.9661625
27661,0.008380175
27662,0.96801525
27664,0.011006296
27666,0.99173635
27669,0.9916513
27671,0.95087016
27672,0.011106312
27673,0.07682967
27674,0.9663052
27675,0.13745457
27676,0.9676527
27677,0.01917386
27678,0.033261538
27680,0.009342432
27683,0.036837816
27685,0.015229404
27686,0.97546184
27687,0.9676616
27689,0.009773731
27690,0.04719466
27691,0.94961995
27692,0.072809756
27693,0.012955725
27696,0.94994855
27698,0.013006568
27699,0.13899529
27703,0.015440404
27704,0.9902153
27705,0.014487803
27707,0.97005725
27709,0.08653188
27711,0.5835633
27712,0.022256255
27714,0.73118544
27715,0.06174475
27716,0.9371682
27717,0.06600237
27718,0.99123055
27719,0.007470429
27720,0.013850808
27722,0.18543553
27726,0.0062446594
27730,0.54704595
27731,0.3121602
27732,0.021571577
27734,0.05461067
27735,0.9110129
27736,0.00870055
27737,0.9522208
27738,0.012655497
27745,0.95987016
27747,0.00797689
27748,0.044932306
27749,0.011069238
27750,0.9288393
27753,0.9056957
27756,0.008204043
27758,0.17992473
27760,0.97113544
27761,0.035747945
27764,0.9518022
27766,0.04003048
27767,0.94156563
27771,0.019727528
27772,0.014569879
27773,0.9607349
27774,0.40751278
27775,0.006737292
27780,0.10463148
27781,0.010776758
27783,0.029629111
27785,0.98180026
27787,0.9730469
27788,0.028437555
27790,0.01062274
27792,0.8169023
27793,0.9310018
27794,0.007274151
27795,0.018780768
27796,0.053541422
27797,0.9741962
27801,0.041163445
27802,0.013842821
27804,0.016967475
27807,0.94022024
27808,0.03997022
27812,0.36212367
27814,0.13805324
27815,0.93749464
27816,0.0077044964
27817,0.008962274
27818,0.012307823
27819,0.021854281
27821,0.9567945
27822,0.06778455
27823,0.034062386
27824,0.9569964
27826,0.045384407
27827,0.9299494
27829,0.9128555
27830,0.00686723
27831,0.8875077
27832,0.9686314
27834,0.9464633
27835,0.007045567
27837,0.30792886
27839,0.029802918
27840,0.009032428
27841,0.019873679
27842,0.013245881
27843,0.05993247
27844,0.009316564
27845,0.014162004
27848,0.007919848
27849,0.906819
27850,0.69987524
27851,0.9755507
27853,0.3995937
27856,0.95850676
27857,0.010839164
27858,0.011451185
27859,0.47257334
27860,0.96904653
27863,0.012414575
27864,0.12169194
27865,0.008717537
27867,0.01766324
27870,0.9880976
27871,0.02042824
27873,0.053396523
27874,0.9716597
27875,0.0155591965
27876,0.008611739
27877,0.96746427
27879,0.7220402
27881,0.95268625
27882,0.011737764
27883,0.009504676
27884,0.050772548
27886,0.008571804
27887,0.76987046
27888,0.0069695115
27889,0.02027136
27892,0.98430437
27893,0.014020741
27894,0.9678717
27896,0.42132658
27897,0.9781057
27898,0.9627484
27901,0.96435684
27907,0.95466834
27909,0.014491975
27910,0.004528284
27911,0.16696328
27912,0.96009654
27914,0.06046647
27916,0.0085891485
27917,0.009095132
27918,0.96946716
27919,0.054533184
27920,0.9727314
27922,0.37856477
27923,0.12876862
27924,0.010989249
27926,0.007622361
27928,0.35232246
27929,0.9690485
27930,0.95268774
27932,0.09381336
27934,0.007578194
27935,0.07875919
27937,0.027419388
27939,0.0069681406
27941,0.04981917
27944,0.95577896
27945,0.97339696
27946,0.9773502
27947,0.08294505
27950,0.022640288
27951,0.008348763
27952,0.010120988
27953,0.9682182
27954,0.022914529
27955,0.009300768
27956,0.9675352
27957,0.008457899
27958,0.96772385
27959,0.9646253
27961,0.72570884
27963,0.06801301
27965,0.9717548
27967,0.46169752
27970,0.08216995
27971,0.99109954
27972,0.024241984
27973,0.010189414
27974,0.014442384
27975,0.9471283
27976,0.9512013
27978,0.014043331
27979,0.011652887
27980,0.007517159
27981,0.013841689
27983,0.9736642
27985,0.010190725
27986,0.36024153
27987,0.077044666
27988,0.030103147
27989,0.080420434
27990,0.77236307
27991,0.0078523755
27993,0.0088967085
27995,0.010715187
27996,0.00852102
27997,0.9634201
27998,0.007929981
27999,0.50479656
28000,0.009620309
28001,0.010940194
28002,0.13656402
28003,0.99033415
28004,0.03494394
28005,0.097451806
28006,0.009611189
28007,0.05260378
28008,0.21568596
28009,0.014565587
28010,0.9612026
28011,0.08101177
28012,0.106671154
28014,0.0806852
28015,0.9160461
28016,0.018167853
28018,0.013008773
28019,0.0111300945
28020,0.022682786
28021,0.96871674
28022,0.96509254
28023,0.053415537
28025,0.009463131
28027,0.9420227
28032,0.07488245
28033,0.01503408
28035,0.010004163
28036,0.008653462
28037,0.105219424
28039,0.017944634
28040,0.017405927
28041,0.8318391
28042,0.9713779
28043,0.7902466
28044,0.015235603
28045,0.06322169
28047,0.09484875
28049,0.34987563
28052,0.96173394
28053,0.021574676
28054,0.9649685
28055,0.018029332
28057,0.7974029
28058,0.014498532
28059,0.00918293
28060,0.028376818
28062,0.09837085
28063,0.025332749
28066,0.9926882
28067,0.8409263
28068,0.011214614
28069,0.012151122
28070,0.9456435
28071,0.008578241
28075,0.09103155
28076,0.01339525
28078,0.90890694
28079,0.00628525
28080,0.9695902
28081,0.009646535
28083,0.25561202
28085,0.0374642
28087,0.11855048
28089,0.012355268
28090,0.9757597
28091,0.8496127
28092,0.013918638
28093,0.96539754
28094,0.007892668
28095,0.021661699
28096,0.9710589
28097,0.05422616
28098,0.015456021
28099,0.964647
28100,0.020150542
28101,0.0074991584
28103,0.97488517
28106,0.010163128
28107,0.0063611865
28108,0.9196414
28110,0.029446661
28111,0.006900549
28112,0.1320768
28113,0.35096574
28114,0.9865487
28116,0.9628259
28117,0.012666464
28118,0.96091086
28119,0.009708345
28120,0.054987907
28121,0.009145379
28122,0.97648084
28123,0.9676505
28124,0.10354173
28126,0.66227233
28127,0.0082271695
28128,0.01815623
28129,0.008615851
28130,0.7985529
28132,0.81310683
28133,0.53735876
28134,0.01996404
28135,0.9604219
28136,0.014863908
28137,0.012908936
28140,0.33242357
28141,0.6025822
28142,0.9685699
28143,0.014140427
28144,0.9863163
28145,0.0068363547
28147,0.9270359
28148,0.0087111
28149,0.010489047
28150,0.98994696
28151,0.06765854
28153,0.96374893
28154,0.9520555
28156,0.96482074
28157,0.015215278
28159,0.009381831
28160,0.0672555
28162,0.11379981
28164,0.92842287
28165,0.060780704
28166,0.9485455
28167,0.0066298246
28168,0.012514651
28170,0.22059286
28172,0.014424086
28173,0.9754398
28174,0.0100342035
28175,0.00741452
28178,0.01146096
28179,0.008447349
28180,0.008967936
28183,0.96388006
28184,0.012400031
28185,0.9916601
28187,0.06555617
28188,0.0053958297
28189,0.9658878
28191,0.9732816
28193,0.099749506
28194,0.014697552
28195,0.6594523
28196,0.08740699
28197,0.9594104
28198,0.0054848194
28199,0.9693418
28200,0.021274447
28201,0.006669104
28202,0.97549003
28203,0.9720012
28205,0.084718525
28207,0.012013137
28209,0.96104884
28211,0.014029205
28214,0.95906353
28215,0.007977128
28217,0.043870807
28219,0.009428859
28220,0.0060526133
28221,0.07045597
28222,0.969527
28223,0.018379271
28226,0.12793761
28227,0.008862972
28228,0.017697811
28229,0.011182666
28233,0.96524173
28235,0.039381027
28236,0.01747036
28239,0.009149134
28240,0.9594162
28241,0.95586216
28242,0.958701
28244,0.98599404
28245,0.026139796
28247,0.008288622
28249,0.0099333525
28250,0.011008143
28251,0.020233035
28252,0.062595606
28255,0.099635065
28256,0.0066990852
28257,0.9311443
28258,0.15991253
28259,0.010938883
28260,0.0077604055
28262,0.94603235
28264,0.053943872
28265,0.9763531
28266,0.9743301
28267,0.0076262355
28269,0.9632262
28271,0.011068225
28272,0.036928594
28273,0.95429385
28274,0.0062333345
28278,0.00848788
28279,0.007586181
28282,0.16051191
28283,0.0727821
28284,0.07617146
28285,0.9733292
28286,0.3461365
28287,0.8496101
28288,0.0100854635
28290,0.14638203
28291,0.95636714
28292,0.027455151
28293,0.021994114
28294,0.11245948
28295,0.15965581
28297,0.034515858
28299,0.0076420903
28302,0.018734396
28304,0.8345382
28306,0.022462726
28307,0.970211
28308,0.104878664
28309,0.008422613
28310,0.42788535
28311,0.30164438
28313,0.005685866
28315,0.012520134
28316,0.1174044
28317,0.018343508
28319,0.007025242
28322,0.67534435
28323,0.008277833
28324,0.01883161
28326,0.007955432
28327,0.97090936
28331,0.010509312
28332,0.95316905
28333,0.008219659
28334,0.029812276
28335,0.9581761
28337,0.7529178
28338,0.95419526
28340,0.11107862
28342,0.96896416
28343,0.9822134
28345,0.024714291
28347,0.9928896
28348,0.011107981
28349,0.00678128
28350,0.9792774
28352,0.036058426
28354,0.97120225
28356,0.04811269
28358,0.051480353
28359,0.11215538
28360,0.013569057
28362,0.0072931647
28365,0.13809556
28366,0.011638999
28367,0.975459
28368,0.033636093
28369,0.01017189
28372,0.9599702
28373,0.9332421
28374,0.8570952
28375,0.027021945
28379,0.009397149
28380,0.0060726404
28381,0.008393049
28382,0.99012256
28383,0.95507467
28384,0.013830185
28386,0.0076220036
28387,0.11017811
28391,0.95499647
28392,0.07721919
28394,0.078332245
28395,0.008765638
28396,0.010798097
28397,0.7310365
28398,0.049235463
28399,0.0837934
28400,0.44122237
28401,0.006170571
28402,0.22569358
28403,0.021592796
28404,0.01215452
28405,0.007799208
28406,0.9651832
28407,0.12655532
28408,0.7909523
28409,0.070522785
28411,0.9670839
28413,0.016856134
28414,0.00871551
28415,0.13316244
28416,0.008243561
28419,0.9462186
28420,0.12451702
28422,0.014201045
28423,0.22896773
28425,0.9913134
28426,0.99247694
28427,0.9653523
28429,0.38913906
28430,0.9823874
28431,0.03789419
28432,0.013925493
28433,0.0068356395
28434,0.0060679317
28436,0.008044362
28437,0.014880717
28438,0.96306115
28444,0.959321
28446,0.90007013
28449,0.96356
28450,0.9806696
28451,0.9919258
28452,0.012315869
28454,0.010931909
28455,0.113867104
28456,0.85445607
28458,0.9671729
28459,0.010079622
28461,0.76203036
28462,0.6428627
28464,0.99239516
28466,0.009748578
28467,0.45383906
28468,0.1114431
28470,0.97883755
28471,0.967354
28473,0.9617475
28474,0.98375964
28475,0.02440226
28476,0.9330448
28477,0.020074725
28478,0.007261455
28480,0.019071877
28482,0.95678604
28483,0.008267164
28485,0.94264966
28486,0.010837674
28487,0.0075212717
28488,0.30478442
28490,0.017958641
28491,0.028484583
28492,0.044045925
28494,0.98912686
28496,0.8063228
28497,0.014872372
28498,0.9649673
28501,0.0068655014
28502,0.0061145425
28503,0.4157647
28504,0.97348255
28505,0.91195625
28507,0.015960395
28508,0.9589825
28509,0.0106134415
28511,0.015668929
28513,0.010913491
28514,0.014314771
28515,0.007199645
28516,0.015674055
28517,0.011545479
28518,0.0064953566
28520,0.008124888
28521,0.9155951
28522,0.009031117
28523,0.09159559
28525,0.96240836
28526,0.10477877
28527,0.021387458
28528,0.008976102
28533,0.05479288
28534,0.014108479
28535,0.036648452
28536,0.00810498
28538,0.0077142715
28540,0.013462305
28542,0.9674176
28543,0.9826846
28546,0.012790084
28547,0.9540603
28548,0.017190516
28550,0.97757596
28551,0.047451675
28552,0.012790203
28553,0.0067596436
28554,0.012337565
28555,0.9584974
28557,0.35893577
28558,0.021573305
28559,0.0108036995
28563,0.9904345
28564,0.12592435
28565,0.5310263
28567,0.13096762
28571,0.032318413
28572,0.9720265
28575,0.013682246
28577,0.17577356
28579,0.08172351
28580,0.0081881285
28581,0.070660174
28582,0.0797199
28583,0.9414991
28585,0.53676486
28586,0.17794168
28587,0.0058704615
28592,0.0114402175
28593,0.9362869
28594,0.97334653
28595,0.965363
28596,0.011537492
28597,0.011661053
28598,0.9672045
28599,0.9178045
28600,0.9733718
28603,0.016126215
28604,0.01335299
28605,0.9666321
28607,0.018598378
28608,0.0142351985
28611,0.96333855
28613,0.035980344
28614,0.025995135
28618,0.06639534
28619,0.54045486
28621,0.008183539
28622,0.9745809
28623,0.014121771
28624,0.026642084
28625,0.95546144
28626,0.9183829
28627,0.97335637
28628,0.2666654
28629,0.94945985
28630,0.014494181
28632,0.014107645
28633,0.97406656
28635,0.87347865
28636,0.35436183
28638,0.011501372
28640,0.94360054
28641,0.9902731
28642,0.1667512
28644,0.02705872
28645,0.012285113
28646,0.016907632
28649,0.008645475
28650,0.9475507
28651,0.9694525
28652,0.009888947
28655,0.12338644
28656,0.025134921
28657,0.014028609
28658,0.96466607
28660,0.012549281
28661,0.058723748
28662,0.99092597
28663,0.006968379
28666,0.018809259
28667,0.014341056
28668,0.97488046
28670,0.05214435
28671,0.18470943
28672,0.02163744
28675,0.036813855
28679,0.36780643
28680,0.0134292245
28682,0.9367056
28683,0.9490847
28685,0.9689708
28686,0.95830977
28687,0.008872807
28688,0.88506323
28689,0.011771083
28693,0.95608497
28694,0.077650905
28696,0.012114525
28699,0.355389
28700,0.015558422
28701,0.10519397
28703,0.02439034
28704,0.9682322
28706,0.014639914
28708,0.99115986
28709,0.020336032
28710,0.98740405
28714,0.06341559
28716,0.013501525
28717,0.97395146
28718,0.9701955
28719,0.9622566
28720,0.9438017
28721,0.96533775
28722,0.022788405
28724,0.030353487
28725,0.012575567
28726,0.014080405
28728,0.00830102
28730,0.9666074
28731,0.016189456
28733,0.96210444
28735,0.011958003
28738,0.012702584
28739,0.013115048
28740,0.15364563
28741,0.9531786
28742,0.96961325
28743,0.03588569
28744,0.9768316
28745,0.9618183
28746,0.96282554
28747,0.65462613
28748,0.955594
28749,0.022463202
28752,0.97097003
28753,0.015177727
28755,0.96902585
28756,0.008800447
28757,0.9678712
28758,0.9401489
28759,0.95431507
28760,0.8831115
28761,0.89157027
28763,0.018503606
28764,0.9669267
28765,0.9894862
28767,0.010182977
28768,0.029843986
28771,0.94733334
28772,0.9595346
28773,0.46833092
28776,0.97312665
28778,0.9651389
28779,0.26531363
28780,0.07251966
28784,0.93436825
28788,0.9626759
28789,0.9703437
28790,0.01191771
28791,0.033592224
28793,0.9601296
28797,0.015134335
28798,0.010197818
28799,0.98205245
28800,0.028374672
28801,0.96290994
28802,0.015078366
28804,0.06984156
28805,0.01430136
28806,0.96463394
28808,0.33288914
28809,0.96315795
28814,0.009854674
28815,0.9317404
28816,0.012116253
28817,0.97194767
28818,0.97152984
28820,0.011237562
28821,0.9741435
28823,0.9845633
28824,0.020702243
28826,0.9690459
28828,0.4504527
28830,0.83166564
28831,0.9729659
28832,0.025787592
28833,0.023925364
28837,0.008163869
28839,0.9741882
28840,0.96548575
28841,0.9869613
28844,0.014099896
28845,0.9846099
28847,0.88292044
28848,0.9674294
28853,0.9683508
28856,0.009568512
28858,0.9689919
28859,0.9559055
28860,0.014680386
28863,0.1542325
28864,0.01985699
28865,0.078448355
28867,0.021293819
28868,0.01850307
28869,0.9461242
28870,0.98987
28872,0.2609524
28873,0.01576829
28874,0.005951643
28876,0.026400983
28877,0.96865624
28879,0.00692755
28880,0.97682345
28881,0.012571394
28883,0.9646793
28884,0.84059215
28885,0.96988165
28886,0.9576527
28888,0.9777167
28889,0.9913416
28890,0.012070894
28891,0.00767684
28892,0.036353886
28894,0.9694717
28896,0.9738919
28898,0.954904
28899,0.98236305
28900,0.015267193
28902,0.9609966
28903,0.010829747
28905,0.96516466
28908,0.9677441
28909,0.91898584
28910,0.9096909
28913,0.029281676
28914,0.021578193
28915,0.92477137
28917,0.03757453
28918,0.018965542
28921,0.050771475
28922,0.97181606
28923,0.96276325
28924,0.011956155
28925,0.9895767
28927,0.9679948
28928,0.089636624
28930,0.009143472
28931,0.0071057677
28932,0.9705173
28935,0.069463074
28936,0.022739232
28937,0.9734494
28938,0.028021157
28940,0.023174167
28942,0.29296678
28943,0.025568247
28944,0.012403071
28950,0.5763631
28952,0.028153718
28955,0.8952123
28957,0.13205963
28958,0.08952564
28959,0.97283274
28960,0.9676436
28962,0.9656773
28963,0.27493024
28964,0.99016297
